1.632190273111321366e-01,1.633680224352002108e-01,4.928743177911276696e-01,1.401403803192318165e-01,3.990662776959085223e-01,8.803593765970907370e-01,4.253645344796598282e-01,1.984581105524472200e-01,9.573587046368899900e-01,3.016537993713616084e-01,3.372239755656558646e-01,9.311408857310543574e-01,9.138905436306643537e-02,6.415895709989219986e-01,7.333245118447160316e-01,1.096390477336149916e-01,4.307498050137963386e-01,9.915863870100694033e-01,6.748160349516787448e-01,5.346772778525170633e-01,7.544702927510016366e-02,7.823556758935839017e-01,1.345040706427903521e-01,3.310200717222788747e-02,2.399476372470144003e-02,2.312990172988904636e-01,9.204849075191851027e-01,5.051384674459546975e-01,2.346274601826459083e-02,4.186785220956062981e-01,4.751169690647947252e-01,9.714883405269536532e-02
5.617283563121027168e-01,3.978545690461758877e-01,1.664164821450579979e-01,2.262297652089576561e-01,4.583290485175590678e-01,9.012551331813060118e-01,1.447035953933452079e-01,6.438058677179749889e-01,1.327993469235245749e-01,8.675928054718291538e-01,9.707622471701623512e-01,1.510127706858398478e-01,3.025130631883388155e-02,2.675456150106543252e-01,5.187580002075435903e-01,9.195509707789895071e-02,7.453973349358415934e-01,2.580444111307111932e-02,9.504616954175097998e-01,8.973428206960097908e-01,9.437006025099602402e-01,5.971928711393529321e-01,6.121688852298755590e-01,3.054531347139974873e-01,3.977269901631056426e-01,3.240964550731416649e-01,8.750737218458806144e-01,4.074065907019434052e-01,9.745169540589510015e-01,3.886926074003830278e-01,3.124102286260108663e-01,5.849651793833210434e-02
9.943340570546163049e-01,5.757745556467712689e-01,2.850193079457886691e-01,2.791815296252775358e-01,1.277516564406593336e-01,7.872610858609097040e-01,3.496214856083842415e-01,9.067517171963909162e-01,2.284548885672862406e-01,3.395805705677392705e-01,6.334056178518497893e-01,3.258602053931936027e-02,4.930940863123814966e-01,2.851791573210482600e-02,6.992861555860696576e-02,9.442636814954100677e-01,6.956907286545029878e-01,9.724120943976896081e-01,7.805153593868762174e-01,5.913294771576305120e-01,6.061170008568430578e-01,3.032336596279644469e-01,2.833230009552171191e-01,8.365216984869979777e-01,3.971636783011998073e-01,4.206333194043639923e-01,7.250210661606093510e-02,6.938500392020149343e-01,6.434408784046948826e-01,8.685141831737880347e-01,4.831548786499715309e-01,8.357973603260596684e-01
2.445095576019946648e-01,9.730414670195840499e-01,3.667547374904994717e-01,6.899319333739599713e-01,1.189529336839694196e-01,6.682708108973531846e-01,9.909602904980204796e-01,8.559069383160411437e-02,6.359964006663577640e-01,5.120118796622772361e-01,1.322132913203353244e-01,5.451092193524819107e-01,2.022439644388934754e-01,6.215823292007227607e-01,5.216553096989983151e-01,8.187473769669041390e-01,2.740451309980087569e-01,7.145278079982460007e-01,2.238083907717075549e-01,9.130406247993310132e-01,8.833555516712896516e-01,3.693711834074361322e-01,9.358331314342651641e-01,7.946418664434174994e-01,6.928903914315095447e-01,8.986168041748846536e-01,1.502836762015793415e-01,6.056590040973428568e-01,7.489247480755055753e-01,1.947296610202287059e-02,3.028723868477041226e-01,5.117985803379188070e-01
2.344774979262407300e-01,1.410566514294903095e-01,1.323701109278594412e-01,9.512082313197658401e-01,4.185105516293564643e-01,8.896752096526436837e-01,7.686342933924026344e-01,6.964806552192952527e-01,2.447126515071003094e-01,1.952398277045419572e-02,2.462153153412921514e-01,9.628434684733049309e-01,7.855094873298904545e-01,3.835657622171457781e-01,1.785974467562478907e-02,9.413931197846945320e-01,3.386604443679561705e-01,8.161773621812284940e-01,5.315329733049004579e-01,4.709132112239955426e-01,6.292687063468788145e-01,3.518323922539287052e-01,1.022444138347885501e-01,5.449556932168622136e-01,5.450303860516559906e-01,2.752775731581800223e-01,9.449706147768288655e-02,5.390225823950609563e-01,6.779729772851691427e-01,6.683936593231281087e-01,2.589609446930937198e-01,5.921068969641768431e-01
9.066281504077756681e-01,8.793991148358294430e-01,2.110166840723949333e-01,1.403759339103324288e-01,4.122606682905205489e-02,9.090462769279545885e-01,3.521132968761665483e-01,4.638789163554399853e-01,1.447954474837688243e-01,4.458462123263078336e-01,7.100245360212020795e-02,9.668729046031362406e-01,7.120213105989756652e-01,5.037716758048796928e-01,2.562202561437281201e-01,9.887331764293669778e-01,5.674942408249842307e-01,1.270086196620501262e-01,4.359410077154876051e-01,2.324935559594343282e-02,9.486111452096146479e-02,5.278153373090227474e-01,3.527805044971327186e-01,5.601708114413729289e-01,1.841053752469559157e-01,3.335089898693243127e-01,9.365672805968602299e-01,7.516588857498104348e-01,6.785496844899224778e-01,8.862496440297928935e-02,2.981414649895441915e-01,2.095447754354000658e-01
4.305613121053484260e-01,8.371942721258583964e-01,2.945341475481308979e-01,8.094279607741111660e-01,5.787211457082829247e-01,1.273821212472137088e-02,8.034346798975179338e-01,2.460953663190882379e-01,2.877839572694408377e-01,1.072613523413739056e-01,7.817639925814372504e-01,6.779279016844041994e-02,2.445532004163220030e-01,8.239684399745088594e-01,4.814890073784612312e-01,5.663384664837745053e-01,3.448451503784590866e-01,3.066098644459177569e-01,1.692564088082153528e-01,2.395499527922735350e-01,8.963295944951181760e-01,1.363013209024255268e-02,5.186686956920860680e-02,8.818396057269745070e-01,5.719990368514825674e-01,4.567340206933102609e-01,1.131738243780038289e-01,5.602601495641810203e-01,1.955538415169066901e-02,6.326303246199147523e-01,8.376759486967627621e-01,3.824535636845459718e-01
4.115797546675714624e-01,1.491373471500707648e-01,3.519320046082996534e-01,5.213978062775616040e-01,5.015709821377745126e-01,4.331337920570649258e-01,1.930827331693985016e-01,9.516293409129974457e-01,7.588431329930301894e-01,3.686815122853470683e-01,7.161749748152561601e-01,2.148819347881677500e-01,5.547150592785173862e-01,7.359151443781271063e-01,5.453066948947354886e-01,5.626436960859986236e-01,8.123461566964693681e-01,7.726994542233777130e-01,1.879778646946368426e-01,2.299423077605844412e-02,9.916329607454620332e-01,7.296491164031106980e-01,2.966671590366448674e-01,6.179767414128235492e-01,5.568028747095881137e-01,5.992204436985418825e-01,2.923235619679349639e-01,7.992291425548876393e-01,1.702233206196148707e-01,8.287958956332610594e-01,5.208239983629514569e-01,6.170986602835866197e-01
3.653171459595697668e-01,8.065679202745283938e-01,8.066697807498679484e-01,1.376743490500487166e-02,6.562006915086837644e-01,3.520715380553914864e-01,6.862185528603593765e-01,4.751225750131760073e-03,4.606449072385683241e-01,6.742865065412041448e-01,4.459512372677455483e-01,8.023653690217698031e-01,7.552322024081015162e-01,1.686759193895640552e-01,8.166083537666851688e-01,8.588245019054705498e-01,8.300508681968528091e-01,1.096458866036895685e-01,8.640080058401627960e-01,3.640695399232097840e-01,6.448252867528357912e-01,8.812646143334263993e-01,8.306466013459105069e-01,3.646540916354604756e-01,9.038488976029506183e-01,1.228413733264671626e-01,8.921184583818726477e-01,7.600826643756659617e-01,2.142411458614349451e-01,7.775685282102947626e-01,8.557649237688780275e-01,7.636040319411114830e-01
3.212402873545001647e-01,1.866321197270578436e-01,7.679233998105851056e-01,4.133188469766629902e-01,6.050672758497351866e-01,7.422993613478108266e-01,2.449593605186972667e-02,8.957875747289887336e-01,5.277506104042104518e-01,2.800640920907259135e-01,3.426091865311620133e-01,5.164121415242496349e-01,9.730632831280272566e-01,1.945623784950542001e-01,1.419516127655546800e-01,9.337044988979039672e-01,3.726221606059018088e-01,5.698096913981616218e-01,6.471998050957120663e-01,9.074347347377538231e-01,9.565207309693590787e-01,1.391217033893800137e-01,5.682999448311231161e-01,7.391241627482714183e-02,5.743066875091730195e-01,9.696984772506744843e-02,2.829115081825389622e-01,8.415169316002726330e-01,7.361203735390743352e-01,6.511099867104684913e-01,5.994125106680743276e-01,4.707282034912108060e-01
6.029214148183762445e-01,6.891315945053799741e-01,5.277722585171029657e-02,2.860178603714268464e-01,9.483387373470963944e-02,9.688490829131299886e-01,4.130603987818846079e-01,2.778430801943481132e-01,8.349391852516623302e-01,7.697093708033699855e-01,4.512174749830970555e-01,8.096908078196390912e-01,1.437444525589467448e-01,9.325292798628780355e-01,5.708196473565542162e-01,7.974570855627052257e-01,1.522981789288604393e-01,6.028503062566316073e-01,5.075728183482165479e-01,6.435567338770807888e-01,6.921330714933757733e-01,8.145660396182038410e-01,7.104360136150537075e-01,4.258428722699496571e-01,9.981002627644696146e-01,6.805630454520962269e-01,3.187242793426914300e-02,9.945926843832204600e-01,3.779940583429655110e-01,2.599283825433703621e-01,2.921302694047250847e-01,3.933024816198393836e-03
3.533929696999614789e-01,6.075655734144747022e-02,9.313757205209893808e-02,4.488288695567430597e-01,5.370719382052868696e-01,7.570012096835062598e-01,9.783534869292005443e-01,7.651962575681834355e-01,8.026994430737921515e-01,3.117883444522818737e-01,6.575246832128365249e-01,3.368221802930230213e-01,4.050014608933401039e-01,1.414671166998300311e-01,6.186862388578978633e-01,6.695519060049037741e-01,6.306165070519941240e-01,1.999157187910794997e-01,3.075648865543825217e-01,7.430445707668057453e-01,4.637938272533805861e-01,9.439899219290521781e-01,8.114551781946949260e-01,6.468264873732737508e-01,6.943362796814043225e-01,2.017523648759660393e-01,7.702459237233707512e-01,9.482457949769058647e-01,5.059118094820393985e-01,4.608162946520684145e-01,8.761207321686349525e-01,9.067085522306883583e-02
9.415940767434024528e-01,8.452766102368045598e-01,7.106539561421959528e-01,7.982657008300402257e-01,3.350487021291959078e-02,7.297638621895746747e-01,1.788222770525562666e-01,6.208094994462456384e-01,5.240104137753387459e-01,2.295184420870436393e-01,4.418447544807723171e-01,2.649772268849233114e-01,3.495810621359374259e-02,1.107769429790838034e-01,2.817608443207840763e-01,8.574375242203096104e-01,8.184765103345572612e-01,7.857164973967221133e-01,9.869714081993882226e-01,2.968934711979647201e-01,7.743870525631127988e-01,7.155093161111241162e-01,1.804270589259837632e-01,9.018559162800895423e-01,3.659129239590558358e-01,5.122283979105423102e-01,7.379074623151392620e-01,5.901655978475484066e-01,2.774205104666179755e-01,4.590366964714823750e-01,8.797941049144266668e-01,3.349872336556897201e-01
8.511992818823027607e-01,6.700554787852910366e-01,5.662285241390568880e-01,7.937933490411782644e-01,4.063162017295307571e-01,5.784058709237978047e-01,3.336361657847725093e-01,6.692708257611841294e-01,8.633010619800393082e-01,1.873845019624172936e-01,4.644591727111705426e-01,6.065680050312275418e-01,8.481313041800928598e-01,4.492317268192650426e-01,3.369610332020928078e-01,1.813782286028570168e-01,9.923499420344767952e-01,9.818446170612906698e-01,5.454147108453861748e-01,7.773444864422518474e-02,2.992319423730315231e-01,6.300395558888037817e-01,6.363276110337569014e-01,7.157510067171445334e-01,2.034431204042986829e-01,6.770457584019784480e-02,5.349426761049613788e-02,5.352737579283265434e-01,2.647688912972477882e-01,2.593408764829744362e-01,6.674021821531510579e-01,5.375965593050976432e-01
3.940793054401071638e-01,4.783201017519502773e-01,5.841393113816645277e-01,6.356250204285052163e-02,5.827352749921360653e-01,5.250250124175004363e-02,5.515185515851404041e-01,3.716640428161520626e-01,3.784575351430643497e-01,5.289156733446966907e-01,9.697440112353528097e-01,9.810330090849234130e-01,2.007049430715872607e-01,6.682572599891585252e-01,3.166042736970768878e-01,8.679553069120725661e-01,8.522041359725029963e-01,9.181211344516881923e-02,9.556645244503885195e-01,2.010676026368503067e-01,9.880653136079075027e-01,7.976768758770309553e-01,4.578271694103044354e-01,3.133759528731019373e-01,8.907343800036420234e-01,7.618615228067598943e-01,1.959899455468951945e-01,1.343938072745335388e-01,2.766535993009799910e-01,8.715839758058107067e-01,8.298978827918882528e-01,2.456802241542895837e-01
8.195465664148773310e-01,9.392036144034766609e-01,8.733369012215939087e-01,1.980045356893710418e-01,2.500335578814026904e-01,1.529290432648836573e-01,2.986985290785717506e-01,8.910042611252734224e-01,7.909064211105734099e-01,2.740519150701984374e-01,5.449821618748300622e-01,6.916584901891849047e-01,5.814012595571526054e-01,4.545013352402900164e-01,8.460265943392530907e-01,7.486656847362072043e-01,3.227742861705568123e-01,5.682574621109582891e-01,1.365214681543510666e-01,4.522723626214943948e-01,7.677531519774943858e-01,8.329257330666136605e-01,1.659104433352336372e-01,9.002389313890768463e-01,7.089781159432371194e-01,8.760038246129453476e-02,8.717726743542598689e-01,9.338421515037729215e-01,8.538531580646366859e-01,9.988144266119494130e-01,7.996375363140850734e-01,5.259581666424393287e-01
9.802474498616948750e-01,6.544842263288122020e-01,5.539608671893045955e-01,1.444934321097578467e-01,9.991469447120548963e-01,1.304153410991569784e-01,1.856614258749400559e-01,8.318446057701323060e-01,4.820068294250132723e-01,3.243077903665452233e-01,1.972572207463174632e-01,3.727105989006905817e-01,2.194690795927152216e-01,2.588861866133302936e-01,1.363903147018870055e-01,3.116879962421875705e-01,5.167239454923164832e-01,8.332563821204178600e-01,7.100312116578650912e-01,6.232114049609804862e-02,3.488248772741209258e-02,6.214519496178204649e-01,1.581602032792145396e-01,3.585311654756750954e-02,9.412764940960394178e-01,7.095826976915421413e-01,4.535113685251117577e-01,9.813349030986727728e-01,2.655450647860150282e-01,5.056394540337638688e-02,1.883305546032790767e-01,1.340553622624640617e-01
5.597822038113289267e-01,4.641046472639219767e-01,1.154654993785730888e-02,9.248547540751311802e-01,9.467020836592638933e-01,3.555667946168098448e-01,1.749919196207925243e-01,8.332637147947321576e-01,6.192704278589180600e-01,3.346920861303215311e-02,4.853466371294601345e-01,6.222451961191997061e-01,4.122228049939798966e-01,5.223506434958345990e-01,7.099217723497101007e-01,8.909020822137470041e-01,8.634173165401768379e-01,5.027411637851183501e-01,9.752101592400580499e-01,7.016878583529480018e-01,5.686126570436055294e-01,5.853438267737103295e-01,1.457224411320928725e-01,6.740434618720577697e-01,1.106360640393952988e-01,1.876687853189803468e-01,4.833725795716981022e-01,1.219844429512086936e-01,6.007014320594694645e-01,1.342656777242012822e-01,8.385422251553296125e-01,6.337914027403028783e-01
1.679987913880578443e-01,1.244819081056425247e-02,9.481298294301636620e-01,1.458561430263589642e-01,3.773710325360595252e-01,2.403012864678574223e-01,7.699201984448251768e-01,3.004143050632432921e-01,9.689342732133344738e-01,6.449333706796945842e-01,5.084607983703354206e-01,2.260362781647442532e-01,9.442268446773367518e-01,3.193325978962471279e-01,1.297389630849017372e-01,5.493937938888538985e-01,3.638438885858401584e-01,6.696236284772473235e-01,6.959014535166666571e-01,1.082489871651416413e-01,9.420660755905652106e-01,3.274479510380744474e-01,9.931219333374313729e-01,3.128825978351954529e-01,2.977130587552578866e-02,8.422712026068729374e-01,9.143753484597240133e-01,2.863823272309925505e-01,1.511887521734601725e-01,7.303071289754951012e-01,8.139693299061911969e-02,4.214591614699449984e-01
3.613978833282885939e-01,7.926394286858203797e-01,8.568604530748737957e-01,7.101730718411147780e-01,7.343361729319308751e-02,7.304529167153491764e-01,9.254535956603920921e-01,7.746137095574908704e-01,2.837036470981018077e-01,6.855584604756408407e-01,2.288780949388695696e-01,7.147204597889013078e-01,3.767925223017876135e-02,5.207299523829330701e-01,8.238076960254165915e-01,2.568701035881038042e-02,6.312337358646754604e-01,4.740064871782013745e-01,1.727214825774935347e-01,8.697080977239141086e-01,9.411038599776817559e-01,3.242674694919164269e-01,8.660751003757152233e-01,4.179509693917815571e-02,6.261344792745826560e-01,5.945901675410407705e-01,5.741005803508431038e-01,9.297037526802086616e-01,9.432982838979788731e-01,7.959279343393854678e-02,1.317748967122953641e-01,3.163601498186039418e-01
1.497741931956797501e-02,3.883598084531258987e-02,3.713882434567136182e-01,4.186263997189907382e-01,4.393842450097869001e-01,7.051490952839333248e-01,8.751197148852184471e-01,1.914059143279626118e-01,6.959903917027132625e-01,2.742657152480728611e-01,9.826806756982050528e-01,1.592064696662395251e-01,5.568232066326117558e-01,2.772486949645746046e-01,7.485606831932926086e-01,4.009022550065866053e-01,9.594282931702597939e-01,5.362534209875450264e-01,6.235103958699753646e-01,4.241389657165519633e-01,4.737423006154093397e-01,9.039819871752897695e-01,4.550500261461745133e-01,7.925737880713727979e-01,6.086723495586995325e-01,9.786438834259444386e-01,8.918041887504442045e-01,9.761965678205514196e-01,8.832984741868480372e-01,8.160118482613055724e-01,2.828643925440549323e-01,8.087325815745848301e-01
